横坐标,纵坐标
-1.274764839167614,-0.984350481688809
-2.2288065279003413,-0.8310138988839231
-1.7407876426248032,-0.9044876978972196
1.3205722222077547,0.9731007991332875
1.5201363953836475,1.0342349446060548
-0.397563596024304,-0.4612745022514994
2.7712504874659993,0.28818103358523467
1.4242976619544603,0.8830587344904584
-2.1167409751879793,-0.8375943780472712
-0.9166434662377516,-0.8369537747758506
0.7620879202929416,0.848269214600835
-2.724389932247236,-0.4020128709739472
2.6140175202739417,0.4883478440100057
0.36466939949088717,0.388252052406325
0.4348973502430633,0.48222798454260163
0.5036972579228629,0.43722429815437547
1.8895909095288603,1.0625089300736152
-1.1004372707503185,-0.9485746066122585
1.3542910295346395,0.8882410743354202
1.4505814131437536,0.9424962789505386
-2.189571449055223,-0.6090930954348591
-1.6025177829708508,-1.0518148757526744
-0.6218298079287616,-0.38272044583767095
-1.7718561314352441,-0.9331728476076353
1.9483036221979342,1.1347938348575275
0.6312362334108408,0.5715671501899227
-0.10403454780049426,0.09023022612970384
0.6898010588448478,0.7084742650265856
-1.93144258770993,-1.0020297408441163
-1.8917093536736178,-1.016509128698518
-0.501171094712876,-0.5262802003502534
-2.799362654283846,-0.3751359997710837
-0.018634090666445058,0.028824603789443667
3.0616106858113197,0.049481526041184914
-1.2179662005546665,-1.0192821639685095
-1.1754371162803918,-0.9912199259431661
-1.1131627457712985,-0.7527033436903672
-1.438596438737748,-0.9536011715394487
1.351465790277988,0.8655328664721526
3.136131703775831,0.04921623408394766
-0.537231806950663,-0.45734682614713773
2.0490752722539094,1.1572220488030884
0.7613735507368897,0.6845061331927798
0.6755580888676831,0.6676934395567489
-3.0312858919094903,-0.09414489791749751
1.640853957533147,0.9248168765258943
-1.121938793460174,-0.9131340910431034
0.8958940836588072,0.7880463560935518
0.0966788531103484,0.21230342082760517
1.6986165529375707,0.9374399212155896
2.7701445375148044,0.3412965796391779
-1.3943826125897625,-1.057780414577436
-0.36417050499117254,-0.4282255309517787
2.188258215037129,0.8324241976653906
-0.8413305066573082,-0.5908687365918617
3.0356776784348556,-0.003234730639409933
1.3612566808835238,0.910522315496386
2.466313237378408,0.5388966252632478
-0.6137405625569485,-0.5460420017933757
2.0570710880264285,0.8243826268091998
0.7341141415527441,0.635413761142791
0.02240862086533557,0.04516208672386628
0.4165510173605371,0.34698496970072723
1.5784699228077628,1.012058840602826
-1.7157573196145717,-1.0076047746963248
-2.6640191787116305,-0.30615318784485546
-0.4918139493231015,-0.4224471761347552
2.825134364253217,0.35607563550527155
1.6990788294098902,0.8911252620150025
2.3859297685258793,0.7370748177691018
2.1985632598900455,0.9618954532332692
1.2527366688812354,1.052431182836494
2.648190359215584,0.4354148382809654
2.256063894905262,0.6588027581149825
2.46362349258483,0.5924494187200764
2.4555138891049513,0.6664743403183279
-2.7575722918474526,-0.4678536676269356
1.1726273091336097,0.8449076000549064
-1.107462419202117,-0.6866497381285206
-1.1392366851426354,-0.9036601318256431
-1.2662325070604246,-0.8921893784581567
0.688800108213691,0.4701418540182598
2.3328842138724237,0.6844773718383113
-1.575096709423374,-0.9479469488864993
-3.0559671755287128,-0.31259746215077655
1.7036259284403625,1.1005422264481917
0.9622713241607261,0.7868484781792128
-1.2038741309223642,-1.137675028932035
-2.926906704842604,-0.17943609162137664
2.5537619908267883,0.6104963981698666
-1.0921617738513514,-0.9631823426764442
3.012150692936464,0.16831017477362753
1.8815649643666923,0.7667287256027153
0.5975516540838859,0.46352180405320736
2.9313864833208614,0.09505947405131032
1.7874589621445622,0.8654936768405288
0.4310530496290341,0.3386051142039643
-2.6891542145366105,-0.3131199626479891
0.04415175943350569,-0.2166214841292446
2.6407974005828994,0.4534927648017936
0.7459039045146594,0.8027541927498953
-2.537232919141715,-0.4047454862033204
-2.011983094049514,-0.9670917059758152
-0.8659453790036307,-0.6015442224707546
-0.453891794622288,-0.3819751847837491
-3.098848462631831,0.05813112372398343
-0.32007214593552513,-0.28866389746515697
-2.1263583421169505,-0.8755855279643948
-0.6344558112225367,-0.7437217902432487
0.24666469926421186,0.08915100687548441
-2.117345454560323,-0.9066779791384575
-1.2020443063264061,-1.1004783271006315
-2.889469549185686,-0.39672080151401223
1.6417270662129484,0.971036694141987
-2.3103912870195495,-0.7662002189324506
-3.0908704273627405,0.05603030044951474
-2.937429458431878,-0.07168612397815408
-2.9982516048866237,-0.08824433989366619
-2.7507949655910378,-0.6027156574863228
0.7812678774176018,0.8121257014824317
-2.9326791179328224,-0.34842776865348557
-1.477467931216826,-1.2122393061371088
2.4337793594561807,0.6563919993547337
2.0044576034077295,0.9649442515801336
2.9590489731385725,0.33775637019555194
1.4825444177383673,0.9648808679995452
-2.2324035639033477,-0.9093294051489506
1.7412325570063008,1.170382423551191
1.5838066741407264,0.9334844290802989
-0.9711213685415481,-0.9223835164662537
-3.0219949325735875,-0.11548111063223084
-0.6028154464761437,-0.46569911057575436
-0.8223557086155218,-0.8585325460399407
